id,Calories
829727,10.282843
829728,8.917762
829729,177.38113
829730,171.99051
829731,203.16786
829732,157.03195
829733,36.40745
829734,30.09864
829735,181.18297
829736,59.75012
829737,49.013115
829738,35.010284
829739,19.234375
829740,32.056076
829741,62.956722
829742,39.620598
829743,146.63269
829744,95.26821
829745,12.568176
829746,98.64291
829747,13.285096
829748,197.78075
829749,103.29773
829750,82.77491
829751,37.469322
829752,24.411743
829753,111.67967
829754,139.17459
829755,88.44451
829756,140.60796
829757,62.344135
829758,124.44041
829759,141.5126
829760,185.91888
829761,170.02719
829762,52.69899
829763,59.83763
829764,22.25473
829765,156.241
829766,54.09779
829767,49.74737
829768,104.49534
829769,51.753475
829770,53.54035
829771,86.4466
829772,61.78083
829773,116.29553
829774,3.8837466
829775,192.87915
829776,60.09458
829777,62.36092
829778,206.04387
829779,69.58489
829780,92.56767
829781,11.10954
829782,66.89824
829783,33.68656
829784,15.5300865
829785,191.2611
829786,17.603168
829787,192.43858
829788,101.133194
829789,80.049904
829790,13.935762
829791,39.791103
829792,8.660628
829793,63.572987
829794,3.7914453
829795,40.234287
829796,11.78173
829797,2.9173858
829798,207.33992
829799,90.39069
829800,60.18579
829801,115.00165
829802,103.272766
829803,37.62426
829804,105.16553
829805,7.2106614
829806,103.35699
829807,101.44385
829808,141.15802
829809,6.723313
829810,92.8002
829811,173.94078
829812,222.72305
829813,104.4163
829814,7.518297
829815,48.60506
829816,24.497892
829817,3.1012955
829818,50.61878
829819,77.906395
829820,17.09984
829821,168.93404
829822,102.42188
829823,90.74185
829824,157.92287
829825,31.014486
829826,143.60333
829827,36.005417
829828,13.847003
829829,106.873764
829830,146.70508
829831,88.7114
829832,78.58755
829833,57.515945
829834,47.46245
829835,117.36654
829836,165.15958
829837,55.30315
829838,189.90254
829839,204.779
829840,88.071655
829841,128.20984
829842,41.93345
829843,92.84437
829844,197.23883
829845,25.814741
829846,135.39345
829847,157.45958
829848,124.498314
829849,11.00893
829850,78.261566
829851,73.09115
829852,29.804096
829853,7.93285
829854,128.17062
829855,96.04161
829856,40.57217
829857,166.68968
829858,130.73473
829859,38.017967
829860,58.699738
829861,186.32503
829862,183.77542
829863,44.470215
829864,128.54997
829865,10.6980915
829866,54.89802
829867,59.158627
829868,10.358732
829869,196.0575
829870,5.8497214
829871,60.196037
829872,64.93965
829873,11.094307
829874,32.984436
829875,20.718706
829876,63.29814
829877,216.19685
829878,79.17742
829879,127.585396
829880,112.61084
829881,30.044899
829882,64.62231
829883,30.064974
829884,20.470253
829885,41.25879
829886,8.860123
829887,13.526296
829888,67.08441
829889,115.49474
829890,42.63506
829891,115.100075
829892,138.36554
829893,189.16475
829894,223.94922
829895,29.411713
829896,170.9781
829897,87.53624
829898,102.556366
829899,31.307377
829900,67.73461
829901,125.590996
829902,7.5190845
829903,75.79795
829904,104.81375
829905,44.79944
829906,69.73102
829907,141.44911
829908,69.454666
829909,40.911987
829910,57.16151
829911,135.49214
829912,19.91921
829913,198.35696
829914,123.880135
829915,103.74021
829916,92.36114
829917,46.73042
829918,187.03197
829919,178.15387
829920,4.209667
829921,3.232351
829922,54.542652
829923,194.36792
829924,186.15579
829925,3.3139713
829926,6.708562
829927,21.478138
829928,163.52382
829929,13.24007
829930,222.06967
829931,30.147182
829932,27.480953
829933,62.574966
829934,110.31055
829935,102.1601
829936,76.2183
829937,133.53963
829938,35.90542
829939,11.206496
829940,29.74079
829941,28.558746
829942,38.933327
829943,161.09128
829944,160.45442
829945,26.313057
829946,88.55849
829947,112.426315
829948,174.32718
829949,92.36454
829950,18.572062
829951,99.18349
829952,165.02907
829953,5.4484
829954,39.15866
829955,81.24587
829956,63.75032
829957,59.069733
829958,104.35889
829959,148.53276
829960,46.681206
829961,22.045557
829962,125.04973
829963,151.82187
829964,77.58267
829965,33.80575
829966,47.508564
829967,24.607838
829968,48.05319
829969,163.26297
829970,18.889612
829971,52.87575
829972,21.942106
829973,2.1477132
829974,161.23863
829975,30.934721
829976,98.63442
829977,59.102295
829978,149.68805
829979,73.58456
829980,114.32039
829981,7.445256
829982,128.1265
829983,114.91785
829984,153.85527
829985,92.65859
829986,100.804306
829987,4.750875
829988,58.641083
829989,57.99343
829990,42.445557
829991,56.05253
829992,178.79767
829993,170.12918
829994,4.697702
829995,125.54597
829996,115.0088
829997,182.48254
829998,32.018826
829999,50.924923
830000,211.67754
830001,106.852234
830002,176.58923
830003,203.3644
830004,3.1763213
830005,205.75006
830006,80.56477
830007,52.09097
830008,83.47355
830009,37.55155
830010,166.55905
830011,81.634476
830012,38.53443
830013,121.20622
830014,84.836754
830015,71.25405
830016,175.45982
830017,25.944496
830018,48.276333
830019,76.95958
830020,105.029366
830021,94.82044
830022,129.0913
830023,143.0146
830024,171.20107
830025,182.00485
830026,157.32603
830027,86.965096
830028,131.41844
830029,29.044418
830030,34.83331
830031,1.7496139
830032,66.99292
830033,95.04592
830034,2.917981
830035,29.853262
830036,119.16293
830037,71.4388
830038,161.87024
830039,89.24072
830040,192.53293
830041,68.11547
830042,149.18161
830043,93.4371
830044,49.50497
830045,172.02771
830046,55.511665
830047,154.2981
830048,150.66295
830049,90.27075
830050,162.64944
830051,13.986332
830052,90.92494
830053,184.82248
830054,60.57578
830055,149.53812
830056,45.537487
830057,27.352282
830058,76.63375
830059,34.366196
830060,16.330078
830061,34.61908
830062,12.097229
830063,66.7867
830064,111.02082
830065,188.86836
830066,9.246856
830067,4.6455774
830068,158.9038
830069,50.18834
830070,87.160545
830071,127.69229
830072,84.92935
830073,25.929455
830074,49.452698
830075,106.375374
830076,141.1555
830077,70.18215
830078,4.8318653
830079,6.3494735
830080,44.633358
830081,8.652504
830082,14.997
830083,97.599434
830084,23.74568
830085,143.99466
830086,192.09741
830087,74.38849
830088,116.2727
830089,86.38298
830090,3.8777087
830091,2.7731752
830092,125.45995
830093,99.64695
830094,175.35939
830095,56.71301
830096,10.794749
830097,12.223377
830098,194.02432
830099,79.1257
830100,40.256058
830101,122.534424
830102,26.980228
830103,44.507336
830104,45.437363
830105,18.40511
830106,133.76071
830107,144.50047
830108,216.78662
830109,138.63942
830110,65.74062
830111,79.13338
830112,115.764824
830113,78.685844
830114,130.83736
830115,152.48067
830116,22.643116
830117,127.16362
830118,46.380444
830119,120.24007
830120,100.4893
830121,109.428925
830122,193.01671
830123,29.880463
830124,7.52898
830125,72.839294
830126,111.715195
830127,102.47615
830128,41.659534
830129,17.72968
830130,129.65678
830131,157.57565
830132,143.26595
830133,133.9263
830134,151.28316
830135,102.96357
830136,77.48053
830137,45.264957
830138,19.664803
830139,64.13131
830140,151.70569
830141,45.50897
830142,18.549816
830143,170.5694
830144,119.02657
830145,112.41834
830146,190.13577
830147,78.95891
830148,52.414234
830149,86.91493
830150,142.35976
830151,155.43658
830152,102.66146
830153,109.07367
830154,99.69398
830155,4.291043
830156,61.343002
830157,19.248411
830158,4.949635
830159,186.46133
830160,27.84125
830161,50.446476
830162,91.459145
830163,149.82977
830164,6.451562
830165,156.0987
830166,18.514675
830167,92.4915
830168,47.68009
830169,77.90338
830170,266.6293
830171,37.070366
830172,218.19684
830173,63.34016
830174,13.13251
830175,76.344826
830176,6.549581
830177,64.196846
830178,75.54048
830179,91.22971
830180,159.06946
830181,57.714283
830182,6.825213
830183,105.817505
830184,112.85621
830185,44.766396
830186,17.169914
830187,195.25882
830188,23.015314
830189,176.72754
830190,13.549964
830191,6.660826
830192,155.87741
830193,31.877533
830194,64.3353
830195,129.23232
830196,127.013504
830197,183.13461
830198,41.030807
830199,28.424486
830200,24.962622
830201,54.226303
830202,146.29044
830203,32.4404
830204,115.87705
830205,102.90823
830206,108.09296
830207,4.0014935
830208,21.025063
830209,95.51851
830210,19.609697
830211,98.79671
830212,72.27106
830213,103.809395
830214,223.40137
830215,147.83806
830216,25.683502
830217,166.39024
830218,192.2179
830219,100.80837
830220,124.282265
830221,89.76283
830222,23.344557
830223,120.93268
830224,25.010366
830225,14.483292
830226,57.32706
830227,186.40182
830228,19.581968
830229,94.79203
830230,3.25245
830231,50.66782
830232,177.35837
830233,41.22978
830234,21.679798
830235,7.7169538
830236,56.93232
830237,32.940926
830238,54.728546
830239,76.897995
830240,164.98743
830241,26.257095
830242,21.005587
830243,231.87445
830244,2.8410032
830245,11.878612
830246,62.21663
830247,164.10973
830248,5.688755
830249,52.702892
830250,43.26645
830251,124.62252
830252,168.49597
830253,196.99019
830254,145.25487
830255,36.84148
830256,15.027914
830257,71.658554
830258,63.62787
830259,16.518036
830260,20.646841
830261,12.419398
830262,250.39566
830263,164.00235
830264,33.20208
830265,56.14918
830266,14.465148
830267,7.322132
830268,63.948704
830269,39.63704
830270,17.60172
830271,182.31703
830272,41.60633
830273,42.692863
830274,178.50394
830275,20.979864
830276,34.445312
830277,27.482595
830278,41.950912
830279,16.552467
830280,206.58679
830281,40.063377
830282,43.540955
830283,148.55759
830284,242.62039
830285,159.92128
830286,159.89273
830287,6.835956
830288,180.31085
830289,119.63726
830290,135.86624
830291,203.31601
830292,109.95771
830293,158.78542
830294,15.853571
830295,5.2431626
830296,99.46742
830297,176.81787
830298,156.71684
830299,8.167802
830300,177.86856
830301,204.75505
830302,209.67189
830303,151.45992
830304,57.860306
830305,50.727634
830306,80.91435
830307,65.83423
830308,177.54588
830309,99.936554
830310,80.806656
830311,67.19487
830312,45.978775
830313,10.484676
830314,131.5715
830315,14.998598
830316,169.78323
830317,138.53094
830318,42.5788
830319,48.62862
830320,40.281754
830321,94.93331
830322,29.65784
830323,127.03029
830324,64.29737
830325,41.886868
830326,118.58064
830327,185.52452
830328,167.71231
830329,159.21297
830330,16.493998
830331,79.81513
830332,208.98488
830333,109.25844
830334,161.53561
830335,18.476357
830336,200.54933
830337,79.23852
830338,16.64468
830339,183.36913
830340,40.057617
830341,199.36842
830342,121.79194
830343,135.75427
830344,256.2727
830345,10.258417
830346,125.30214
830347,114.5482
830348,36.030476
830349,155.10295
830350,101.27296
830351,8.652759
830352,122.85392
830353,105.62476
830354,86.501884
830355,41.724743
830356,7.1119213
830357,59.598244
830358,32.075836
830359,30.769493
830360,180.4615
830361,160.02861
830362,167.87999
830363,207.43777
830364,109.30668
830365,141.63759
830366,23.912874
830367,156.24545
830368,18.640049
830369,40.712334
830370,143.0008
830371,143.00575
830372,208.94385
830373,12.570261
830374,14.170558
830375,77.82224
830376,28.628813
830377,117.170586
830378,109.86057
830379,44.74948
830380,33.304905
830381,94.459854
830382,91.90682
830383,220.88475
830384,10.512941
830385,234.9311
830386,52.62816
830387,23.281954
830388,136.90517
830389,67.81578
830390,70.114586
830391,29.788256
830392,166.84799
830393,191.91643
830394,34.431675
830395,76.087524
830396,47.506046
830397,200.34575
830398,65.72841
830399,58.16852
830400,27.50632
830401,23.465124
830402,26.119282
830403,20.228722
830404,3.651407
830405,189.40582
830406,96.77719
830407,72.936584
830408,25.28706
830409,160.98557
830410,150.40851
830411,69.94033
830412,168.55498
830413,11.448804
830414,33.265987
830415,187.02011
830416,10.581475
830417,10.988479
830418,12.310707
830419,66.730064
830420,89.222534
830421,11.128262
830422,244.82573
830423,212.11993
830424,181.65218
830425,14.690306
830426,46.57593
830427,131.52083
830428,143.95985
830429,199.71004
830430,96.559685
830431,118.9416
830432,64.35791
830433,41.723175
830434,56.066402
830435,99.56923
830436,8.519188
830437,102.34245
830438,127.35612
830439,115.922516
830440,88.37442
830441,110.58247
830442,113.06658
830443,196.16888
830444,18.32715
830445,62.052807
830446,167.05684
830447,50.251343
830448,152.84023
830449,22.140553
830450,136.48448
830451,161.09677
830452,38.466446
830453,79.53486
830454,234.78667
830455,93.63465
830456,61.780365
830457,27.008747
830458,66.461075
830459,97.26385
830460,118.56542
830461,112.29812
830462,68.12166
830463,23.012
830464,144.81078
830465,35.799435
830466,42.693962
830467,100.43998
830468,64.36919
830469,59.43669
830470,41.70192
830471,37.298515
830472,83.33882
830473,54.34137
830474,147.73932
830475,175.77222
830476,235.86267
830477,43.394638
830478,38.60737
830479,58.899364
830480,57.580437
830481,7.823072
830482,76.09679
830483,54.063484
830484,60.85678
830485,29.266037
830486,233.6387
830487,88.13497
830488,57.232212
830489,49.91563
830490,102.154305
830491,79.22966
830492,56.61474
830493,204.40747
830494,89.09299
830495,197.97012
830496,173.51913
830497,148.4303
830498,134.72392
830499,3.1921175
830500,17.734661
830501,127.24896
830502,7.438642
830503,132.31137
830504,62.30654
830505,16.918882
830506,54.03509
830507,101.32939
830508,16.9461
830509,152.65881
830510,46.156147
830511,47.133705
830512,2.042215
830513,194.10603
830514,71.151115
830515,42.618687
830516,88.242226
830517,37.43262
830518,150.73157
830519,70.25616
830520,143.44734
830521,88.984276
830522,98.61548
830523,76.90482
830524,183.0786
830525,60.401714
830526,13.848068
830527,55.41853
830528,68.84285
830529,127.11385
830530,15.096405
830531,24.587912
830532,47.78852
830533,61.76027
830534,14.959978
830535,148.67491
830536,125.898964
830537,161.82417
830538,113.88711
830539,215.02295
830540,15.631179
830541,199.71045
830542,80.32202
830543,29.624401
830544,40.628056
830545,110.14672
830546,104.20899
830547,13.704926
830548,60.597954
830549,124.80815
830550,22.43337
830551,22.347132
830552,116.365105
830553,28.096087
830554,131.81438
830555,12.634756
830556,125.73866
830557,9.129927
830558,174.01851
830559,38.771755
830560,53.95744
830561,113.041084
830562,164.20334
830563,15.4767885
830564,26.50368
830565,103.01977
830566,198.72322
830567,190.62514
830568,95.581604
830569,55.895363
830570,7.3654475
830571,30.440825
830572,13.743016
830573,72.244736
830574,94.63483
830575,123.45711
830576,230.92729
830577,91.84314
830578,28.445013
830579,89.433556
830580,174.68939
830581,173.69554
830582,201.74413
830583,99.25924
830584,22.975916
830585,18.235685
830586,15.180282
830587,83.295006
830588,44.097782
830589,27.962355
830590,77.50111
830591,90.52802
830592,7.945219
830593,52.666965
830594,162.59178
830595,149.8688
830596,142.56302
830597,115.83815
830598,211.10698
830599,105.45993
830600,50.37102
830601,12.137214
830602,19.587875
830603,254.99556
830604,29.499275
830605,239.80138
830606,156.33997
830607,134.58371
830608,25.121565
830609,184.55444
830610,3.715497
830611,130.16905
830612,27.389133
830613,65.64563
830614,56.667828
830615,132.36969
830616,41.62247
830617,163.06483
830618,169.37393
830619,96.37871
830620,22.101181
830621,47.2835
830622,2.6865416
830623,54.494545
830624,62.406155
830625,64.83093
830626,11.354726
830627,87.428276
830628,132.48
830629,13.442358
830630,11.638032
830631,9.652269
830632,98.123215
830633,167.29576
830634,61.849007
830635,61.519077
830636,108.46283
830637,176.18353
830638,154.39198
830639,131.96097
830640,175.58542
830641,112.75034
830642,63.22501
830643,162.78099
830644,182.99574
830645,35.10069
830646,195.02843
830647,30.221714
830648,36.51654
830649,30.783268
830650,162.43767
830651,208.32108
830652,20.998278
830653,33.204876
830654,6.4888372
830655,41.199814
830656,62.265217
830657,6.921161
830658,106.92867
830659,137.99951
830660,34.56881
830661,49.72253
830662,112.38259
830663,20.147066
830664,162.06265
830665,10.808449
830666,68.925766
830667,30.103085
830668,31.188951
830669,60.082836
830670,21.855082
830671,93.67483
830672,70.51803
830673,31.14655
830674,37.053577
830675,17.347042
830676,119.72519
830677,201.65979
830678,149.10542
830679,70.94227
830680,114.24247
830681,10.70626
830682,69.64355
830683,9.669645
830684,28.017975
830685,10.787978
830686,16.12017
830687,184.36494
830688,6.769053
830689,95.88905
830690,125.252975
830691,164.8851
830692,75.47905
830693,196.77763
830694,32.519726
830695,11.53754
830696,193.99205
830697,72.526436
830698,29.611553
830699,13.019544
830700,75.68458
830701,70.832596
830702,22.160797
830703,12.657088
830704,16.314606
830705,45.966454
830706,50.066833
830707,123.95504
830708,50.595028
830709,96.38671
830710,31.28262
830711,6.756366
830712,42.183308
830713,86.350464
830714,79.81822
830715,76.86853
830716,144.1557
830717,101.22286
830718,75.28778
830719,69.89685
830720,50.800205
830721,72.602425
830722,91.87302
830723,190.74313
830724,50.210705
830725,88.17306
830726,43.86722
830727,55.486202
830728,31.497149
830729,199.21376
830730,158.97998
830731,113.1754
830732,20.245508
830733,160.30026
830734,16.99881
830735,15.277892
830736,90.56701
830737,113.13248
830738,118.027176
830739,94.12839
830740,48.517002
830741,94.275635
830742,116.253334
830743,30.220469
830744,52.532654
830745,94.65415
830746,49.389145
830747,70.68138
830748,18.60327
830749,163.35985
830750,41.89472
830751,17.228504
830752,49.497578
830753,139.84251
830754,163.7536
830755,156.13385
830756,25.747568
830757,131.89395
830758,8.524019
830759,96.948105
830760,67.273674
830761,10.19138
830762,176.69792
830763,122.03654
830764,29.466688
830765,85.75525
830766,124.07932
830767,32.624485
830768,135.03279
830769,14.077811
830770,101.2803
830771,31.770164
830772,37.442013
830773,35.44345
830774,215.49445
830775,93.01233
830776,171.51045
830777,54.72977
830778,192.88895
830779,78.12863
830780,71.63028
830781,46.917305
830782,41.343582
830783,120.865555
830784,22.568369
830785,109.48379
830786,130.82692
830787,99.35549
830788,79.73135
830789,12.976253
830790,141.00896
830791,125.97837
830792,123.17647
830793,62.13743
830794,7.261627
830795,172.28777
830796,80.32484
830797,13.397138
830798,174.44261
830799,96.27319
830800,75.012115
830801,155.4863
830802,188.43556
830803,119.76652
830804,84.93485
830805,66.00915
830806,48.706783
830807,103.03291
830808,77.721924
830809,82.59439
830810,150.8559
830811,11.744064
830812,35.669807
830813,12.44854
830814,44.654484
830815,59.30531
830816,27.995579
830817,153.8414
830818,42.153908
830819,193.5
830820,121.6776
830821,54.884045
830822,51.224747
830823,21.179884
830824,12.450986
830825,182.21507
830826,43.13389
830827,116.13362
830828,45.038815
830829,7.3405457
830830,187.9458
830831,178.98357
830832,11.833312
830833,73.50832
830834,114.2937
830835,195.45154
830836,82.88789
830837,43.900803
830838,93.77918
830839,7.819881
830840,35.21651
830841,40.363224
830842,89.358604
830843,47.97598
830844,197.43951
830845,147.36531
830846,54.672764
830847,213.43149
830848,76.31568
830849,124.24284
830850,181.5413
830851,67.066345
830852,33.26062
830853,212.82271
830854,79.86
830855,72.90853
830856,65.03719
830857,83.666985
830858,104.50468
830859,42.429287
830860,36.750065
830861,172.47673
830862,157.8126
830863,108.54251
830864,108.23479
830865,25.036068
830866,29.328259
830867,103.41365
830868,34.388557
830869,87.18941
830870,133.13614
830871,118.66944
830872,5.5861983
830873,106.78905
830874,15.329453
830875,35.28069
830876,39.814743
830877,39.881603
830878,187.85469
830879,19.06169
830880,97.19644
830881,5.5104146
830882,94.49568
830883,21.988373
830884,245.34206
830885,152.79088
830886,165.34789
830887,3.0577278
830888,136.67314
830889,10.937968
830890,210.63635
830891,179.74945
830892,57.22388
830893,161.33733
830894,86.59051
830895,11.490592
830896,142.8195
830897,95.17673
830898,132.01869
830899,42.43717
830900,156.82816
830901,16.924446
830902,264.21686
830903,140.87914
830904,139.70016
830905,173.25233
830906,143.68677
830907,115.01935
830908,13.372245
830909,35.295383
830910,97.71189
830911,66.207245
830912,129.88002
830913,204.96667
830914,182.32462
830915,67.875145
830916,55.357853
830917,108.15733
830918,67.73175
830919,73.77881
830920,45.02466
830921,160.31496
830922,31.56371
830923,25.290054
830924,68.46869
830925,94.850174
830926,84.38299
830927,140.70468
830928,49.548225
830929,134.99274
830930,128.4577
830931,253.37488
830932,8.875316
830933,166.92233
830934,185.39871
830935,53.943905
830936,34.7727
830937,20.429625
830938,10.567592
830939,59.542477
830940,30.242767
830941,182.94211
830942,111.403
830943,28.866203
830944,188.80223
830945,18.800303
830946,27.9724
830947,162.1109
830948,125.81423
830949,6.443345
830950,101.67596
830951,78.21055
830952,18.436651
830953,108.60373
830954,36.261494
830955,56.049427
830956,9.902472
830957,99.89264
830958,71.564285
830959,146.2312
830960,23.834581
830961,87.42876
830962,154.97995
830963,46.820194
830964,9.968094
830965,87.70303
830966,148.65816
830967,61.237926
830968,50.308846
830969,150.45503
830970,99.71096
830971,4.6146584
830972,40.993233
830973,171.19005
830974,101.09562
830975,73.64937
830976,127.58858
830977,107.07893
830978,32.98163
830979,11.800065
830980,147.17766
830981,35.250534
830982,71.00859
830983,42.27492
830984,50.324276
830985,14.236816
830986,99.3172
830987,113.320786
830988,162.53076
830989,43.142597
830990,171.73677
830991,95.64558
830992,95.88136
830993,108.92225
830994,3.9700212
830995,150.10202
830996,161.89873
830997,140.90494
830998,112.124245
830999,115.7485
831000,32.271107
831001,46.33231
831002,18.274885
831003,104.85424
831004,161.19957
831005,102.780624
831006,73.24482
831007,39.191544
831008,98.14918
831009,68.33376
831010,191.80841
831011,149.44354
831012,24.656582
831013,40.365273
831014,15.788516
831015,66.41243
831016,27.667946
831017,15.480389
831018,107.44247
831019,81.077675
831020,6.230196
831021,25.152187
831022,129.29842
831023,102.95533
831024,166.0976
831025,38.72129
831026,110.845604
831027,39.15378
831028,200.83765
831029,146.84303
831030,37.22865
831031,80.27375
831032,93.103294
831033,38.898926
831034,34.566647
831035,42.602497
831036,187.81783
831037,68.799194
831038,104.82203
831039,30.228302
831040,110.83594
831041,2.357961
831042,9.3473215
831043,50.7463
831044,193.74155
831045,178.72493
831046,59.883675
831047,44.795406
831048,182.63055
831049,139.16068
831050,250.27318
831051,218.9633
831052,80.711815
831053,18.942583
831054,54.601322
831055,10.565833
831056,135.47289
831057,129.21861
831058,44.524822
831059,31.392056
831060,106.706924
831061,93.70218
831062,27.058266
831063,149.82417
831064,120.07545
831065,96.53054
831066,126.15311
831067,54.542667
831068,109.160065
831069,145.58052
831070,42.533943
831071,58.713413
831072,58.017464
831073,21.906895
831074,90.99988
831075,14.188582
831076,31.736572
831077,27.813675
831078,10.337599
831079,29.321136
831080,81.36962
831081,173.7725
831082,62.624924
831083,75.05519
831084,103.17309
831085,70.35341
831086,61.41423
831087,127.381065
831088,115.77072
831089,78.46362
831090,144.82918
831091,91.7534
831092,105.95602
831093,83.682976
831094,68.10684
831095,34.078545
831096,51.956104
831097,135.82948
831098,9.807331
831099,78.18932
831100,160.40938
831101,22.858782
831102,26.178656
831103,12.439826
831104,12.601504
831105,86.08999
831106,10.67187
831107,8.543756
831108,200.75478
831109,9.559943
831110,79.23176
831111,177.96072
831112,113.03818
831113,64.979034
831114,132.50996
831115,207.38647
831116,56.622276
831117,202.57219
831118,11.972062
831119,57.608753
831120,46.964333
831121,84.01639
831122,73.15417
831123,177.53236
831124,32.975426
831125,121.71119
831126,55.63338
831127,19.334362
831128,66.92631
831129,179.1641
831130,101.900955
831131,41.714836
831132,35.87899
831133,21.051977
831134,42.179604
831135,86.40355
831136,137.20512
831137,40.962486
831138,106.08805
831139,22.15976
831140,16.361006
831141,65.66037
831142,142.77122
831143,30.34753
831144,148.74939
831145,117.491684
831146,62.150097
831147,70.85585
831148,146.70166
831149,186.84581
831150,63.09162
831151,31.289433
831152,140.46399
831153,76.65943
831154,171.04036
831155,139.2565
831156,12.909183
831157,126.527
831158,54.058895
831159,7.8522854
831160,162.90814
831161,128.74191
831162,59.751
831163,16.782719
831164,130.01707
831165,193.30708
831166,6.609459
831167,81.27366
831168,166.59782
831169,2.527952
831170,79.82001
831171,90.54869
831172,150.21577
831173,188.60803
831174,36.637596
831175,19.68189
831176,41.08099
831177,74.70752
831178,195.27313
831179,74.87495
831180,110.46225
831181,135.86586
831182,52.369846
831183,106.43237
831184,100.2375
831185,181.47856
831186,147.2415
831187,15.710108
831188,81.487305
831189,141.69917
831190,141.97809
831191,141.44225
831192,102.92574
831193,43.73945
831194,110.887436
831195,42.47572
831196,2.9856186
831197,63.629673
831198,46.037548
831199,7.917266
831200,114.028465
831201,83.48838
831202,52.272892
831203,15.770595
831204,53.277817
831205,155.18448
831206,37.86174
831207,74.3658
831208,128.81923
831209,186.28802
831210,224.51091
831211,18.155266
831212,125.75888
831213,24.045008
831214,87.23331
831215,62.91937
831216,166.97
831217,10.902531
831218,19.588884
831219,37.099773
831220,134.39319
831221,24.013184
831222,111.85395
831223,83.757996
831224,40.160828
831225,52.18054
831226,147.36334
831227,153.38976
831228,110.16015
831229,27.684639
831230,20.59246
831231,39.020344
831232,186.33868
831233,7.751288
831234,63.357555
831235,97.40964
831236,103.4401
831237,84.72727
831238,158.65681
831239,165.53406
831240,63.14695
831241,89.14746
831242,42.361824
831243,145.33202
831244,33.45878
831245,221.68259
831246,207.73785
831247,49.059593
831248,48.488205
831249,169.94644
831250,23.260002
831251,159.21667
831252,34.88637
831253,41.29638
831254,43.840378
831255,182.2166
831256,158.18834
831257,7.784635
831258,161.70364
831259,186.72774
831260,42.297264
831261,87.85624
831262,92.3577
831263,13.55013
831264,36.137794
831265,48.928818
831266,73.47845
831267,215.4145
831268,173.7175
831269,29.415771
831270,59.329258
831271,115.75929
831272,135.53683
831273,7.8743844
831274,5.2961698
831275,103.18476
831276,24.556597
831277,135.9194
831278,13.646758
831279,117.07978
831280,130.1259
831281,23.25817
831282,86.18523
831283,186.664
831284,7.34327
831285,82.367805
831286,94.64322
831287,204.59273
831288,79.6705
831289,71.67642
831290,2.2649379
831291,12.869619
831292,165.18375
831293,55.47169
831294,155.90051
831295,28.20476
831296,241.23927
831297,6.0427313
831298,70.594246
831299,91.72793
831300,160.65056
831301,227.19955
831302,13.347027
831303,266.3335
831304,99.63152
831305,31.261305
831306,148.18935
831307,95.63282
831308,209.11967
831309,181.00565
831310,78.5809
831311,194.02936
831312,30.737654
831313,71.86946
831314,169.73242
831315,165.67685
831316,64.254005
831317,26.06119
831318,113.829346
831319,9.519704
831320,14.024744
831321,132.31116
831322,165.17299
831323,2.5830886
831324,144.4116
831325,36.430153
831326,257.42868
831327,67.789116
831328,216.70476
831329,120.69995
831330,122.03936
831331,35.448547
831332,225.6671
831333,44.269775
831334,187.86646
831335,41.015636
831336,92.87056
831337,123.131615
831338,33.62905
831339,14.307865
831340,194.20117
831341,180.91982
831342,173.19098
831343,13.591316
831344,3.816308
831345,54.59237
831346,13.118242
831347,146.44635
831348,153.73918
831349,61.813507
831350,80.140755
831351,88.197624
831352,43.74196
831353,34.9774
831354,96.29146
831355,13.869481
831356,174.15857
831357,63.30321
831358,47.56941
831359,53.400158
831360,187.04276
831361,182.2745
831362,94.0408
831363,101.80672
831364,105.7594
831365,58.362644
831366,158.61272
831367,20.124123
831368,51.29515
831369,153.67807
831370,123.97553
831371,50.911102
831372,20.284672
831373,166.18004
831374,41.55885
831375,263.82498
831376,14.518093
831377,60.35012
831378,121.356064
831379,96.79462
831380,79.73646
831381,57.219833
831382,30.499586
831383,169.38461
831384,32.01576
831385,80.05782
831386,162.7973
831387,57.840424
831388,194.42526
831389,172.67001
831390,191.77686
831391,114.93943
831392,110.95389
831393,126.51456
831394,98.19251
831395,25.473066
831396,125.79077
831397,6.6985955
831398,12.839941
831399,146.68562
831400,115.82647
831401,21.240252
831402,12.663311
831403,59.841854
831404,137.03813
831405,148.78098
831406,120.82361
831407,271.65506
831408,163.93814
831409,74.031395
831410,48.7609
831411,132.46558
831412,183.62273
831413,146.61374
831414,109.04383
831415,128.95428
831416,108.97082
831417,100.1762
831418,79.51594
831419,157.24974
831420,83.720535
831421,115.02168
831422,141.23587
831423,204.53923
831424,29.802725
831425,42.168587
831426,64.25361
831427,232.25818
831428,125.11859
831429,54.07231
831430,152.30424
831431,67.6299
831432,8.801848
831433,13.94957
831434,95.2875
831435,110.10867
831436,27.164154
831437,148.96169
831438,100.24288
831439,10.600167
831440,129.66159
831441,111.93429
831442,22.316572
831443,182.22778
831444,43.125797
831445,12.044849
831446,100.794365
831447,43.089024
831448,194.28287
831449,178.59149
831450,43.269997
831451,69.48003
831452,110.74602
831453,67.01515
831454,12.709529
831455,131.89726
831456,55.392353
831457,143.22498
831458,95.32624
831459,72.025276
831460,83.293686
831461,177.60397
831462,134.23953
831463,41.54271
831464,43.859062
831465,94.9189
831466,96.155075
831467,21.042938
831468,10.528883
831469,38.2469
831470,26.886686
831471,206.32231
