id,Calories
786896,13.44429
786897,188.33629
786898,35.954865
786899,186.06062
786900,60.12766
786901,10.6282425
786902,23.204716
786903,76.375015
786904,82.15042
786905,85.834015
786906,11.156433
786907,17.952776
786908,93.846504
786909,144.54909
786910,206.96034
786911,9.240405
786912,162.91739
786913,134.95517
786914,62.829777
786915,101.44028
786916,12.570668
786917,85.2477
786918,33.12186
786919,126.2767
786920,139.45222
786921,94.233284
786922,101.59447
786923,82.17986
786924,45.613476
786925,57.74437
786926,23.693504
786927,81.75477
786928,55.284225
786929,35.79009
786930,60.7924
786931,124.61529
786932,66.66307
786933,48.56676
786934,84.661835
786935,29.949549
786936,57.091457
786937,111.83547
786938,21.262337
786939,49.052418
786940,55.353447
786941,72.49778
786942,34.60009
786943,68.63644
786944,118.854774
786945,30.719223
786946,37.974022
786947,41.504982
786948,140.18759
786949,182.24957
786950,17.108885
786951,124.97535
786952,57.266457
786953,21.947365
786954,87.08051
786955,105.16077
786956,17.26665
786957,23.363579
786958,188.97552
786959,23.968798
786960,39.102634
786961,198.78369
786962,99.98137
786963,147.18813
786964,134.65636
786965,88.238525
786966,79.87504
786967,130.15324
786968,26.069168
786969,20.763168
786970,34.174995
786971,165.104
786972,70.905975
786973,18.811342
786974,99.66452
786975,85.735535
786976,86.97067
786977,110.25638
786978,149.11844
786979,14.456922
786980,170.02193
786981,138.74776
786982,166.14622
786983,86.687416
786984,38.713104
786985,180.00372
786986,178.20076
786987,167.36964
786988,112.56958
786989,136.85304
786990,160.11884
786991,39.29347
786992,121.49318
786993,68.87693
786994,86.317604
786995,192.45705
786996,16.206923
786997,32.37598
786998,13.12534
786999,97.500465
787000,184.81042
787001,50.41811
787002,26.070398
787003,117.614105
787004,82.80092
787005,32.00216
787006,13.358152
787007,204.64952
787008,164.71487
787009,26.344303
787010,152.32286
787011,15.561506
787012,19.205265
787013,91.71625
787014,137.40103
787015,115.46135
787016,149.7201
787017,31.855488
787018,94.82198
787019,23.512093
787020,171.10577
787021,73.401505
787022,149.63937
787023,81.53419
787024,155.1156
787025,84.86459
787026,80.98088
787027,180.78897
787028,53.495777
787029,165.0961
787030,75.82811
787031,88.96347
787032,35.714817
787033,45.008533
787034,157.00009
787035,71.13251
787036,69.92907
787037,93.23654
787038,79.67761
787039,176.40271
787040,20.836765
787041,79.3686
787042,112.66326
787043,33.27602
787044,84.41993
787045,174.78105
787046,196.03735
787047,83.69806
787048,93.33021
787049,61.20351
787050,202.74254
787051,27.726376
787052,31.849281
787053,212.08043
787054,59.614536
787055,135.76671
787056,185.18001
787057,30.822716
787058,183.22012
787059,194.82271
787060,29.270514
787061,65.50399
787062,174.8771
787063,32.32827
787064,177.82397
787065,202.26282
787066,173.10475
787067,59.76675
787068,151.78055
787069,194.2659
787070,20.636065
787071,147.69617
787072,40.984306
787073,69.89228
787074,17.284212
787075,33.727123
787076,80.31394
787077,123.50395
787078,29.1858
787079,22.10011
787080,171.44206
787081,32.783386
787082,51.132206
787083,30.68166
787084,52.7906
787085,37.323875
787086,107.84935
787087,157.25655
787088,65.91595
787089,196.58795
787090,51.935402
787091,54.21894
787092,121.71182
787093,205.1185
787094,144.4723
787095,99.24804
787096,149.24896
787097,111.03711
787098,84.43585
787099,122.82344
787100,113.029625
787101,216.15971
787102,33.500034
787103,69.16366
787104,148.73306
787105,42.18129
787106,73.56573
787107,148.5053
787108,121.226456
787109,54.397675
787110,84.24787
787111,19.463152
787112,64.85854
787113,154.9603
787114,129.00475
787115,152.73853
787116,67.84867
787117,41.133896
787118,33.702084
787119,16.585825
787120,138.83615
787121,206.87872
787122,19.773554
787123,125.881615
787124,156.7981
787125,45.14445
787126,71.369255
787127,186.05965
787128,224.16878
787129,108.900406
787130,198.7026
787131,23.106335
787132,32.23974
787133,139.25984
787134,162.4342
787135,11.134094
787136,48.162346
787137,44.215664
787138,25.637693
787139,208.2946
787140,117.40227
787141,120.605484
787142,179.77792
787143,55.686604
787144,71.84309
787145,187.11356
787146,89.58403
787147,172.45096
787148,51.30688
787149,22.013607
787150,71.95391
787151,167.9102
787152,119.279205
787153,137.64111
787154,16.8998
787155,22.95758
787156,168.7816
787157,94.844185
787158,150.30054
787159,77.34307
787160,15.279091
787161,132.40207
787162,20.89462
787163,32.668594
787164,167.64969
787165,149.52536
787166,25.926533
787167,91.985725
787168,74.439705
787169,133.73097
787170,162.92276
787171,8.81108
787172,106.24399
787173,71.914246
787174,55.479042
787175,35.341854
787176,62.9998
787177,156.35199
787178,78.93779
787179,140.06467
787180,99.73161
787181,25.530895
787182,45.67874
787183,238.2413
787184,123.37704
787185,243.65926
787186,102.76097
787187,80.02526
787188,100.29835
787189,165.64484
787190,122.10837
787191,41.70392
787192,9.885296
787193,119.768036
787194,180.0297
787195,37.536175
787196,118.1719
787197,35.14182
787198,32.48203
787199,49.041466
787200,12.469682
787201,181.82848
787202,195.32959
787203,15.786964
787204,90.09649
787205,54.984512
787206,12.20593
787207,29.885195
787208,35.903194
787209,37.85434
787210,18.486414
787211,73.30662
787212,88.14203
787213,154.9324
787214,58.709938
787215,133.5023
787216,22.245213
787217,100.41933
787218,78.51821
787219,25.484726
787220,229.33815
787221,66.06085
787222,186.16838
787223,74.93469
787224,88.28766
787225,16.917059
787226,13.752737
787227,35.773643
787228,97.62449
787229,193.15889
787230,85.670616
787231,13.194798
787232,187.48907
787233,72.901924
787234,164.09093
787235,55.161263
787236,27.926764
787237,11.952019
787238,121.177574
787239,112.34164
787240,62.003853
787241,91.13478
787242,197.66927
787243,18.606117
787244,95.81832
787245,100.79335
787246,70.4908
787247,101.21029
787248,143.71834
787249,176.49072
787250,81.24664
787251,30.301445
787252,79.76638
787253,62.085926
787254,66.20579
787255,38.551846
787256,121.88822
787257,88.01487
787258,153.43655
787259,149.42915
787260,83.01167
787261,120.26906
787262,61.44191
787263,94.31479
787264,32.635254
787265,130.74173
787266,31.09363
787267,220.84496
787268,86.193726
787269,178.10947
787270,160.4271
787271,125.61475
787272,63.559456
787273,15.366062
787274,154.58307
787275,209.22047
787276,82.79499
787277,15.684709
787278,86.180336
787279,32.80441
787280,78.60751
787281,98.264244
787282,46.29347
787283,16.727673
787284,75.677734
787285,28.531693
787286,186.46513
787287,28.00224
787288,8.805188
787289,112.206604
787290,15.884464
787291,11.004596
787292,210.93552
787293,25.373323
787294,52.489063
787295,61.265358
787296,205.72087
787297,167.64787
787298,226.39154
787299,74.9388
787300,211.39507
787301,149.24417
787302,135.65303
787303,102.63184
787304,44.387764
787305,97.70728
787306,180.48494
787307,56.697517
787308,145.31491
787309,88.580154
787310,157.75375
787311,26.548426
787312,181.81659
787313,89.957375
787314,14.591335
787315,32.1763
787316,119.78596
787317,33.447166
787318,18.016617
787319,27.130457
787320,33.67471
787321,84.38229
787322,39.54985
787323,68.09755
787324,147.13112
787325,114.33886
787326,123.668
787327,110.80017
787328,151.1891
787329,29.572876
787330,69.759186
787331,8.805188
787332,137.20001
787333,16.864986
787334,26.8375
787335,64.369896
787336,38.889107
787337,37.68627
787338,11.331741
787339,79.792656
787340,45.522358
787341,23.943558
787342,150.51848
787343,28.092684
787344,82.78239
787345,119.647934
787346,149.40575
787347,41.632614
787348,40.193806
787349,109.03698
787350,45.54698
787351,168.4391
787352,59.47046
787353,208.30656
787354,14.854009
787355,16.612667
787356,35.794575
787357,45.104156
787358,14.092597
787359,35.04336
787360,129.886
787361,33.44865
787362,63.29909
787363,188.35262
787364,108.4235
787365,131.00174
787366,161.00235
787367,21.612913
787368,82.698906
787369,104.75645
787370,25.74246
787371,78.8659
787372,187.97394
787373,13.015297
787374,34.900158
787375,103.09417
787376,59.379032
787377,94.93314
787378,67.22794
787379,67.09146
787380,60.82738
787381,49.954617
787382,226.95714
787383,191.63069
787384,119.36903
787385,106.64101
787386,186.19609
787387,128.07841
787388,125.26456
787389,73.83074
787390,49.94772
787391,81.67472
787392,53.687675
787393,27.20275
787394,20.344185
787395,19.812319
787396,128.64064
787397,77.64593
787398,122.25533
787399,63.500366
787400,46.937916
787401,107.901344
787402,43.38118
787403,26.75461
787404,73.47934
787405,102.49556
787406,222.29703
787407,66.541664
787408,25.571043
787409,65.60704
787410,172.27238
787411,110.73301
787412,110.16817
787413,77.544586
787414,37.83273
787415,41.704094
787416,187.22897
787417,136.75018
787418,77.349304
787419,137.35661
787420,10.743278
787421,60.339687
787422,187.75952
787423,225.0879
787424,66.63699
787425,36.20966
787426,130.99985
787427,21.16446
787428,29.20485
787429,24.92681
787430,155.18546
787431,134.71777
787432,70.22224
787433,145.02278
787434,26.750933
787435,119.15162
787436,104.671326
787437,157.50038
787438,86.416466
787439,169.34059
787440,89.72011
787441,114.1056
787442,103.72199
787443,174.23929
787444,57.073055
787445,58.285107
787446,230.77199
787447,245.7387
787448,87.227264
787449,14.433023
787450,188.17735
787451,98.451775
787452,8.805188
787453,135.64648
787454,60.975647
787455,80.51198
787456,94.9901
787457,43.829853
787458,25.647654
787459,138.68852
787460,158.96245
787461,79.52252
787462,166.91318
787463,139.1899
787464,205.07089
787465,13.323445
787466,101.94761
787467,163.0978
787468,101.00567
787469,53.13059
787470,16.11586
787471,22.847265
787472,90.29704
787473,30.63067
787474,41.626057
787475,41.81142
787476,118.7166
787477,60.922745
787478,89.803734
787479,65.68643
787480,73.94145
787481,33.81579
787482,161.07645
787483,35.87951
787484,234.43976
787485,117.437996
787486,19.105743
787487,139.19215
787488,103.23677
787489,176.66534
787490,60.21676
787491,122.242035
787492,92.95988
787493,201.48523
787494,133.302
787495,103.614876
787496,57.06344
787497,80.95828
787498,32.60295
787499,47.90098
787500,73.97809
787501,36.77951
787502,31.629246
787503,188.87119
787504,132.45969
787505,39.065426
787506,47.12136
787507,52.04232
787508,56.896797
787509,51.30409
787510,53.08849
787511,168.75348
787512,157.0491
787513,42.425213
787514,61.570625
787515,136.88458
787516,141.13956
787517,35.406895
787518,70.43606
787519,63.71299
787520,20.181976
787521,26.462875
787522,94.832146
787523,66.1053
787524,67.13905
787525,169.64677
787526,83.25544
787527,133.44296
787528,140.42746
787529,127.04442
787530,80.486374
787531,122.461586
787532,147.87437
787533,206.13509
787534,142.91113
787535,100.25159
787536,99.31325
787537,29.688368
787538,54.929005
787539,151.81773
787540,122.82143
787541,160.50786
787542,137.33496
787543,242.18893
787544,151.50792
787545,45.349384
787546,16.406008
787547,107.59237
787548,111.129776
787549,115.81665
787550,169.4496
787551,99.68044
787552,54.65275
787553,47.429947
787554,73.20283
787555,158.20119
787556,137.3825
787557,182.4221
787558,130.20409
787559,20.963003
787560,49.969246
787561,41.144714
787562,89.58592
787563,94.42579
787564,157.52592
787565,85.982735
787566,16.56355
787567,115.39921
787568,165.05911
787569,164.93828
787570,200.60812
787571,93.943115
787572,158.38075
787573,93.75921
787574,20.053585
787575,69.74448
787576,177.83711
787577,226.31621
787578,105.74867
787579,32.512238
787580,191.4552
787581,25.588604
787582,205.5939
787583,39.150215
787584,17.811565
787585,44.06539
787586,126.11925
787587,48.416084
787588,200.07901
787589,21.339642
787590,100.75267
787591,35.127365
787592,19.886786
787593,50.33808
787594,52.039623
787595,23.402935
787596,90.59431
787597,84.86054
787598,45.101032
787599,118.9451
787600,116.30694
787601,126.7191
787602,144.1543
787603,106.16634
787604,76.105865
787605,63.993183
787606,57.035652
787607,14.95042
787608,85.13943
787609,215.05693
787610,153.21584
787611,146.41086
787612,168.50941
787613,56.951023
787614,25.565264
787615,15.3799715
787616,47.177162
787617,94.50294
787618,84.81508
787619,192.0245
787620,44.227917
787621,23.530764
787622,183.45186
787623,129.76633
787624,124.65569
787625,20.773197
787626,52.172516
787627,96.689156
787628,83.03523
787629,13.121675
787630,203.72235
787631,161.70581
787632,242.01642
787633,66.53515
787634,166.89832
787635,200.25546
787636,80.228745
787637,123.595985
787638,111.35028
787639,35.571304
787640,124.27779
787641,213.30142
787642,87.613716
787643,184.50542
787644,131.12778
787645,60.242676
787646,169.37184
787647,35.252354
787648,106.63848
787649,19.310404
787650,18.95774
787651,73.422714
787652,81.97979
787653,148.06601
787654,101.93771
787655,115.62635
787656,72.55274
787657,132.63051
787658,21.587318
787659,200.82138
787660,61.78916
787661,13.485978
787662,115.795784
787663,78.01922
787664,60.904133
787665,109.724045
787666,29.411997
787667,12.566364
787668,17.733253
787669,113.42224
787670,98.59691
787671,19.661245
787672,74.85479
787673,54.557076
787674,164.05821
787675,21.93101
787676,141.03441
787677,102.555214
787678,218.03862
787679,10.743278
787680,32.060875
787681,75.33481
787682,54.909725
787683,38.608364
787684,135.27556
787685,110.74723
787686,20.553665
787687,94.06322
787688,81.005
787689,196.70099
787690,24.76489
787691,99.23425
787692,31.048866
787693,185.35379
787694,76.429214
787695,19.279448
787696,61.595192
787697,59.972958
787698,13.74508
787699,59.369476
787700,124.84105
787701,110.27489
787702,115.18479
787703,24.474852
787704,178.19315
787705,17.617037
787706,118.42489
787707,14.428684
787708,89.9889
787709,114.22587
787710,101.92561
787711,35.167538
787712,26.952744
787713,167.36594
787714,91.5372
787715,78.79676
787716,48.099422
787717,102.57458
787718,65.180145
787719,183.43935
787720,73.04536
787721,179.64207
787722,46.9172
787723,100.429955
787724,31.34066
787725,112.466835
787726,13.364542
787727,33.32852
787728,109.08233
787729,78.24543
787730,16.21061
787731,135.90259
787732,111.34159
787733,57.612038
787734,113.115845
787735,129.50455
787736,58.011665
787737,67.960464
787738,54.25352
787739,174.46701
787740,193.47412
787741,76.81819
787742,40.315918
787743,20.921705
787744,35.037052
787745,172.6963
787746,230.45317
787747,64.31636
787748,91.80863
787749,190.95798
787750,72.63551
787751,164.41531
787752,48.38764
787753,33.88285
787754,40.514267
787755,79.487015
787756,29.024538
787757,60.16242
787758,36.760258
787759,49.465393
787760,150.61378
787761,35.78975
787762,69.27281
787763,67.29474
787764,59.404682
787765,44.813946
787766,78.72497
787767,10.539545
787768,38.189762
787769,170.34999
787770,144.61101
787771,59.64443
787772,51.023476
787773,88.08248
787774,204.99251
787775,19.725182
787776,49.946156
787777,171.44424
787778,92.14881
787779,91.20076
787780,31.385004
787781,152.8961
787782,143.81621
787783,32.754955
787784,10.620071
787785,34.71989
787786,138.45766
787787,15.769469
787788,109.33504
787789,195.33502
787790,57.42473
787791,173.86586
787792,17.093239
787793,20.963705
787794,152.4185
787795,76.69521
787796,49.481796
787797,10.568559
787798,225.94783
787799,36.617626
787800,89.29822
787801,8.810776
787802,24.031708
787803,160.78738
787804,11.942253
787805,38.497723
787806,196.28415
787807,92.512985
787808,152.85805
787809,244.70042
787810,15.185858
787811,12.930599
787812,144.36873
787813,89.23734
787814,101.11455
787815,158.10432
787816,33.721905
787817,139.62273
787818,33.824448
787819,48.70862
787820,162.45508
787821,163.1208
787822,146.59828
787823,32.703655
787824,176.51578
787825,180.97536
787826,57.848248
787827,162.08334
787828,154.76614
787829,13.359898
787830,126.33137
787831,112.77308
787832,139.03157
787833,84.89048
787834,143.46405
787835,60.299236
787836,30.835552
787837,223.50838
787838,53.2158
787839,161.52481
787840,136.3167
787841,79.92696
787842,206.57768
787843,20.174088
787844,79.93671
787845,167.35951
787846,30.14233
787847,57.008358
787848,54.6358
787849,161.0056
787850,16.691837
787851,82.54869
787852,25.20034
787853,140.89105
787854,18.49329
787855,86.95293
787856,136.23534
787857,101.13404
787858,132.86058
787859,141.34364
787860,174.7839
787861,46.639065
787862,92.73149
787863,104.92719
787864,191.44853
787865,30.743622
787866,24.485008
787867,21.997244
787868,115.14848
787869,81.27246
787870,12.05915
787871,113.50897
787872,10.08734
787873,50.83169
787874,61.82764
787875,50.59991
787876,21.289951
787877,75.71818
787878,91.20184
787879,73.05198
787880,50.805145
787881,124.973
787882,45.47315
787883,13.209309
787884,25.512058
787885,56.659485
787886,12.341644
787887,135.89792
787888,22.759396
787889,101.445045
787890,20.3987
787891,102.53012
787892,104.81744
787893,122.61356
787894,101.98368
787895,186.4561
787896,55.10433
787897,35.94082
787898,14.570216
787899,58.81658
787900,182.31882
787901,14.98102
787902,12.810234
787903,102.869774
787904,68.67053
787905,32.5347
787906,55.909958
787907,56.176388
787908,17.529263
787909,91.965576
787910,82.52039
787911,133.69861
787912,50.579132
787913,96.64557
787914,29.987144
787915,166.2762
787916,149.07756
787917,127.839615
787918,129.58472
787919,164.02785
787920,15.792923
787921,12.22719
787922,43.40341
787923,190.83286
787924,87.13764
787925,82.198685
787926,58.323994
787927,17.293083
787928,50.451996
787929,107.65504
787930,180.4305
787931,129.94073
787932,31.049946
787933,94.47166
787934,107.3625
787935,49.739582
787936,42.536316
787937,13.527421
787938,20.297848
787939,78.83922
787940,57.630035
787941,203.65907
787942,128.08624
787943,168.12651
787944,12.033266
787945,82.1525
787946,88.93237
787947,179.98474
787948,204.3711
787949,22.829466
787950,81.78781
787951,22.10653
787952,96.88356
787953,114.90426
787954,149.76517
787955,44.660393
787956,252.96991
787957,80.63552
787958,23.320995
787959,170.57251
787960,117.93048
787961,85.618034
787962,208.39252
787963,40.82922
787964,206.96071
787965,60.33325
787966,40.320774
787967,81.036026
787968,35.096764
787969,22.822445
787970,190.89087
787971,31.856407
787972,82.750435
787973,154.56796
787974,63.26688
787975,123.225
787976,48.813286
787977,27.772549
787978,168.53783
787979,26.717829
787980,35.826397
787981,140.88875
787982,28.012733
787983,73.52237
787984,147.36717
787985,91.13841
787986,9.383462
787987,20.385395
787988,205.13118
787989,105.54345
787990,185.60976
787991,112.18755
787992,84.48145
787993,15.534526
787994,207.87645
787995,136.05768
787996,63.11735
787997,175.11485
787998,179.84909
787999,72.297806
788000,52.573704
788001,101.71251
788002,30.001253
788003,195.6035
788004,26.733145
788005,54.267654
788006,26.378195
788007,149.94957
788008,170.51863
788009,25.257599
788010,52.140053
788011,61.145405
788012,22.51317
788013,59.285206
788014,73.20557
788015,14.155374
788016,70.57179
788017,47.542645
788018,88.24885
788019,10.637363
788020,87.07105
788021,217.00276
788022,15.152108
788023,84.34838
788024,53.174747
788025,48.77525
788026,44.011936
788027,22.046736
788028,68.160515
788029,12.796159
788030,199.02121
788031,98.74439
788032,70.78046
788033,156.44405
788034,40.0311
788035,239.63867
788036,10.517688
788037,18.781479
788038,30.494698
788039,154.85646
788040,132.21019
788041,121.42064
788042,11.977884
788043,60.808308
788044,123.166824
788045,53.77784
788046,22.752584
788047,147.27103
788048,51.955864
788049,62.440556
788050,21.579391
788051,16.737486
788052,138.23166
788053,31.650148
788054,109.035576
788055,80.751625
788056,12.077814
788057,156.43971
788058,162.31798
788059,20.101667
788060,16.494137
788061,151.48055
788062,32.95549
788063,71.28356
788064,56.0659
788065,153.99477
788066,134.02756
788067,43.858707
788068,76.52391
788069,17.057571
788070,10.475131
788071,93.98607
788072,40.736835
788073,56.71135
788074,64.23656
788075,85.751755
788076,100.859474
788077,80.61341
788078,134.75931
788079,26.43403
788080,84.81492
788081,184.75943
788082,34.95984
788083,41.32521
788084,32.22865
788085,158.39825
788086,149.55708
788087,126.698
788088,141.77473
788089,39.327385
788090,24.117878
788091,167.56822
788092,9.864594
788093,133.82358
788094,93.72429
788095,39.338524
788096,18.542725
788097,62.204647
788098,158.0657
788099,49.370728
788100,132.99055
788101,64.40831
788102,75.50827
788103,42.558243
788104,75.70672
788105,132.59384
788106,27.297203
788107,70.40049
788108,169.96109
788109,172.35695
788110,13.145068
788111,131.3478
788112,132.26263
788113,150.83398
788114,11.451851
788115,180.53008
788116,20.613024
788117,74.40443
788118,95.39274
788119,94.1692
788120,64.18352
788121,85.87777
788122,75.55885
788123,17.570763
788124,94.112305
788125,98.224075
788126,45.114788
788127,193.3952
788128,57.302826
788129,70.00578
788130,123.600174
788131,72.978806
788132,48.37401
788133,56.99161
788134,233.45122
788135,138.94064
788136,14.539914
788137,137.8804
788138,130.07463
788139,71.33317
788140,211.86253
788141,46.079277
788142,67.478806
788143,57.874763
788144,108.72987
788145,16.41866
788146,37.038776
788147,77.44735
788148,77.9881
788149,107.07274
788150,49.669685
788151,99.73275
788152,156.69221
788153,86.26926
788154,53.124786
788155,116.92277
788156,156.84253
788157,43.48784
788158,38.344322
788159,26.416279
788160,51.22349
788161,99.19417
788162,15.664606
788163,45.27733
788164,177.23033
788165,16.706087
788166,138.91423
788167,44.136345
788168,81.39527
788169,74.64549
788170,134.92094
788171,41.480774
788172,175.21648
788173,184.20511
788174,22.535728
788175,69.77116
788176,18.086622
788177,134.70917
788178,29.978733
788179,63.510536
788180,103.411995
788181,77.004196
788182,77.3272
788183,91.27052
788184,150.45963
788185,141.7146
788186,234.21143
788187,91.25525
788188,168.25162
788189,170.73705
788190,162.31216
788191,68.48246
788192,160.47523
788193,39.205826
788194,94.34712
788195,193.84958
788196,80.62964
788197,200.72545
788198,106.239365
788199,203.61075
788200,35.313816
788201,63.364677
788202,11.643015
788203,67.85463
788204,39.325497
788205,113.13218
788206,52.162712
788207,116.85725
788208,156.07195
788209,178.89879
788210,84.3993
788211,15.907393
788212,145.46947
788213,49.38587
788214,13.757052
788215,170.8511
788216,62.120327
788217,165.95096
788218,86.054115
788219,202.18672
788220,75.663956
788221,117.45199
788222,35.9416
788223,28.161165
788224,81.38161
788225,70.830574
788226,39.739845
788227,36.845085
788228,37.553944
788229,16.103565
788230,223.08327
788231,126.358955
788232,30.485325
788233,21.248837
788234,16.92874
788235,212.38472
788236,144.93
788237,41.210327
788238,207.57431
788239,62.710712
788240,83.92375
788241,14.474762
788242,36.67389
788243,27.895885
788244,73.62819
788245,168.2124
788246,178.43895
788247,204.53076
788248,28.673634
788249,191.66803
788250,103.98765
788251,193.43382
788252,67.76158
788253,195.10703
788254,14.822533
788255,87.99022
788256,166.7943
788257,61.078144
788258,12.948877
788259,193.04564
788260,98.61729
788261,40.102222
788262,197.39998
788263,113.588326
788264,154.06705
788265,36.47966
788266,105.49811
788267,31.394884
788268,50.362823
788269,26.05547
788270,39.407635
788271,20.186758
788272,167.70483
788273,137.77225
788274,171.81467
788275,32.655594
788276,97.87928
788277,20.726
788278,20.11145
788279,97.51492
788280,36.75421
788281,35.459618
788282,205.97498
788283,147.24667
788284,162.6651
788285,133.5765
788286,104.6626
788287,27.806784
788288,161.18962
788289,15.646637
788290,15.056186
788291,37.75852
788292,28.991623
788293,29.540276
788294,190.66724
788295,172.4342
788296,25.366175
788297,88.77606
788298,13.624696
788299,35.87595
788300,19.176605
788301,67.647835
788302,59.69574
788303,146.75235
788304,36.277634
788305,70.75941
788306,82.19212
788307,49.135746
788308,89.42286
788309,106.20485
788310,22.678308
788311,35.793953
788312,52.860096
788313,11.820358
788314,159.5702
788315,62.131413
788316,59.816086
788317,67.19584
788318,136.90974
788319,67.489944
788320,141.94356
788321,19.705057
788322,142.94499
788323,29.601091
788324,99.615585
788325,168.76245
788326,199.47768
788327,66.55498
788328,30.001394
788329,152.29268
788330,196.49251
788331,126.69081
788332,91.53293
788333,94.773224
788334,75.43963
788335,126.33026
788336,135.09836
788337,78.6128
788338,171.76175
788339,151.94975
788340,75.17967
788341,56.39539
788342,14.006571
788343,119.43286
788344,53.237217
788345,108.78957
788346,169.06996
788347,47.213657
788348,85.75267
788349,75.56157
788350,104.505844
788351,23.988264
788352,57.859776
788353,76.21172
788354,37.109985
788355,116.095894
788356,195.28984
788357,20.641233
788358,150.92056
788359,71.57025
788360,16.111546
788361,32.11581
788362,180.27246
788363,36.49965
788364,38.843014
788365,213.69234
788366,192.37268
788367,19.452127
788368,115.90231
788369,135.80489
788370,22.961987
788371,139.29807
788372,166.63022
788373,108.87934
788374,35.942677
788375,113.070946
788376,113.98112
788377,71.53322
788378,127.40311
788379,15.352102
788380,114.85245
788381,145.08545
788382,16.585878
788383,8.805188
788384,161.76067
788385,199.53476
788386,159.62039
788387,12.367857
788388,41.038704
788389,10.08288
788390,174.97107
788391,10.677162
788392,127.19919
788393,138.5213
788394,201.82906
788395,17.35586
788396,194.85715
788397,105.841835
788398,148.643
788399,63.165836
788400,124.217186
788401,37.445263
788402,56.07661
788403,101.92674
788404,167.13976
788405,36.680077
788406,72.49356
788407,17.389898
788408,42.923203
788409,132.11125
788410,160.16039
788411,41.55247
788412,29.590635
788413,163.94354
788414,84.18599
788415,8.993391
788416,140.95659
788417,28.5961
788418,120.58105
788419,50.902046
788420,84.40275
788421,39.284817
788422,33.765118
788423,63.409702
788424,77.339424
788425,25.170006
788426,116.87984
788427,71.91786
788428,105.220085
788429,90.41939
788430,153.66078
788431,105.885
788432,162.4957
788433,64.99733
788434,43.621723
788435,114.61762
788436,69.09247
788437,26.083218
788438,54.645023
788439,68.925766
788440,179.17053
788441,38.588486
788442,174.10246
788443,182.19426
788444,150.07468
788445,90.032616
788446,31.560835
788447,15.837771
788448,36.37034
788449,15.840776
788450,121.63664
788451,55.272984
788452,83.361046
788453,144.10268
788454,130.71739
788455,85.61124
788456,36.1777
788457,19.769482
788458,138.114
788459,27.605385
788460,10.6282425
788461,95.09802
788462,87.822
788463,60.10139
788464,191.46095
788465,86.781845
788466,17.30468
788467,18.691515
788468,17.085594
788469,51.126213
788470,128.44775
788471,154.41164
788472,10.643615
788473,39.12474
788474,39.20557
788475,16.697573
788476,108.258606
788477,201.48334
788478,31.042906
788479,106.87986
788480,109.26982
788481,64.63144
788482,162.76624
788483,12.258522
788484,20.313137
788485,67.42014
788486,138.32477
788487,117.30183
788488,25.868938
788489,139.79408
788490,22.744923
788491,39.780968
788492,36.843
788493,93.830444
788494,198.9707
788495,28.818146
788496,106.41303
788497,152.13202
788498,23.8996
788499,82.41747
788500,88.865204
788501,16.454939
788502,34.11115
788503,13.46873
788504,97.71592
788505,38.725487
788506,40.952404
788507,15.762452
788508,116.31093
788509,47.153847
788510,49.407055
788511,68.48826
788512,125.24517
788513,28.026377
788514,64.86882
788515,14.097522
788516,55.811295
788517,173.49799
788518,185.67754
788519,77.79452
788520,34.807224
788521,9.997752
788522,103.59797
788523,57.18729
788524,144.38974
788525,11.280362
788526,162.45294
788527,21.065615
788528,186.36418
788529,30.093317
788530,30.279251
788531,18.945522
788532,24.06168
788533,41.20371
788534,163.38287
788535,17.554436
788536,135.6343
788537,71.75058
788538,202.29178
788539,15.364912
788540,18.332233
788541,86.17153
788542,80.82872
788543,18.911901
788544,114.431854
788545,100.495834
788546,79.61207
788547,122.13053
788548,110.69775
788549,13.611882
788550,111.59458
788551,10.077747
788552,122.75785
788553,54.96965
788554,194.25536
788555,83.7248
788556,16.358679
788557,155.38408
788558,142.56322
788559,54.07728
788560,162.11401
788561,48.05384
788562,13.132724
788563,158.49515
788564,229.15852
788565,26.470613
788566,93.41115
788567,35.855267
788568,119.24368
788569,18.930174
788570,59.611034
788571,18.241966
788572,71.423874
788573,89.65852
788574,63.24897
788575,132.09842
788576,153.71754
788577,193.08917
788578,52.080715
788579,180.40009
788580,194.9615
788581,84.308174
788582,110.0429
788583,80.0886
788584,42.85679
788585,53.491756
788586,72.66133
788587,22.105415
788588,108.95987
788589,71.55583
788590,74.4021
788591,74.2881
788592,151.64874
788593,82.53088
788594,15.768797
788595,46.3168
788596,141.39066
788597,181.40215
788598,202.3263
788599,96.29655
788600,120.04703
788601,19.84545
788602,158.29259
788603,76.76256
788604,132.3685
788605,119.27813
788606,218.86385
788607,13.577851
788608,104.837654
788609,29.062405
788610,83.354164
788611,56.62914
788612,149.31775
788613,65.487
788614,14.68225
788615,69.14034
788616,64.57447
788617,54.480614
788618,45.038383
788619,131.26031
788620,51.589207
788621,59.656555
788622,50.085278
788623,46.821518
788624,20.430864
788625,173.18542
788626,141.0741
788627,10.182635
788628,131.64421
788629,176.15784
788630,66.543076
788631,11.918365
788632,8.975211
788633,74.54052
788634,187.8887
788635,24.972137
788636,45.997078
788637,159.31044
788638,47.082607
788639,53.11051
788640,143.03403
788641,67.43526
788642,106.23447
788643,12.3946705
788644,49.738823
788645,35.895725
